"","x"
"2651","Laying"
"2652","Laying"
"2653","Laying"
"2654","Laying"
"2655","Laying"
"2656","Laying"
"2657","Laying"
"2658","Laying"
"2659","Laying"
"2660","Laying"
"2661","Laying"
"2662","Laying"
"2663","Laying"
"2664","Laying"
"2665","Laying"
"2666","Laying"
"2667","Laying"
"2668","Laying"
"2669","Laying"
"2670","Walking"
"2671","Walking"
"2672","Walking"
"2673","Walking"
"2674","Walking"
"2675","Walking"
"2676","Walking"
"2677","Walking"
"2678","Walking"
"2679","Walking"
"2680","Walking"
"2681","Walking"
"2682","Walking"
"2683","Walking"
"2684","Walking"
"2685","Walking"
"2686","Walking"
"2687","Walking"
"2688","Walking"
"2689","Walking"
"2690","Walking"
"2691","Walking"
"2692","Walking"
"2693","Walking"
"2694","Walking"
"2695","Walking"
"2696","Walking"
"2697","Walking"
"2698","WalkingDownstairs"
"2699","WalkingDownstairs"
"2700","WalkingDownstairs"
"2701","WalkingDownstairs"
"2702","WalkingDownstairs"
"2703","WalkingDownstairs"
"2704","WalkingDownstairs"
"2705","WalkingDownstairs"
"2706","WalkingDownstairs"
"2707","WalkingDownstairs"
"2708","WalkingDownstairs"
"2709","WalkingDownstairs"
"2710","WalkingDownstairs"
"2711","WalkingDownstairs"
"2712","WalkingDownstairs"
"2713","WalkingDownstairs"
"2714","WalkingDownstairs"
"2715","WalkingDownstairs"
"2716","WalkingDownstairs"
"2717","WalkingDownstairs"
"2718","WalkingDownstairs"
"2719","WalkingDownstairs"
"2720","WalkingDownstairs"
"2721","WalkingDownstairs"
"2722","WalkingDownstairs"
"2723","WalkingDownstairs"
"2724","WalkingDownstairs"
"2725","WalkingUpstairs"
"2726","WalkingUpstairs"
"2727","WalkingUpstairs"
"2728","WalkingUpstairs"
"2729","WalkingUpstairs"
"2730","WalkingUpstairs"
"2731","WalkingUpstairs"
"2732","WalkingUpstairs"
"2733","WalkingUpstairs"
"2734","WalkingUpstairs"
"2735","WalkingUpstairs"
"2736","WalkingUpstairs"
"2737","WalkingUpstairs"
"2738","WalkingUpstairs"
"2739","WalkingUpstairs"
"2740","WalkingUpstairs"
"2741","WalkingUpstairs"
"2742","WalkingUpstairs"
"2743","WalkingUpstairs"
"2744","WalkingUpstairs"
"2745","WalkingUpstairs"
"2746","WalkingUpstairs"
"2747","WalkingUpstairs"
"2748","WalkingUpstairs"
"2749","WalkingUpstairs"
"2750","WalkingUpstairs"
"2751","WalkingUpstairs"
"2752","WalkingUpstairs"
"2753","WalkingUpstairs"
"2754","Standing"
"2755","Standing"
"2756","Standing"
"2757","Standing"
"2758","Standing"
"2759","Standing"
"2760","Standing"
"2761","Standing"
"2762","Standing"
"2763","Standing"
"2764","Standing"
"2765","Standing"
"2766","Standing"
"2767","Standing"
"2768","Standing"
"2769","Standing"
"2770","Standing"
"2771","Standing"
"2772","Standing"
"2773","Standing"
"2774","Standing"
"2775","Standing"
"2776","Standing"
"2777","Standing"
"2778","Standing"
"2779","Standing"
"2780","Standing"
"2781","Standing"
"2782","Standing"
"2783","Standing"
"2784","Standing"
"2785","Standing"
"2786","Standing"
"2787","Standing"
"2788","Standing"
"2789","Standing"
"2790","Sitting"
"2791","Sitting"
"2792","Sitting"
"2793","Sitting"
"2794","Sitting"
"2795","Sitting"
"2796","Sitting"
"2797","Sitting"
"2798","Sitting"
"2799","Sitting"
"2800","Sitting"
"2801","Sitting"
"2802","Sitting"
"2803","Sitting"
"2804","Sitting"
"2805","Sitting"
"2806","Sitting"
"2807","Sitting"
"2808","Sitting"
"2809","Sitting"
"2810","Sitting"
"2811","Sitting"
"2812","Sitting"
"2813","Sitting"
"2814","Sitting"
"2815","Sitting"
"2816","Sitting"
"2817","Sitting"
"2818","Sitting"
"2819","Sitting"
"2820","Sitting"
"2821","Sitting"
"2822","Sitting"
"2823","Sitting"
"2824","Laying"
"2825","Laying"
"2826","Laying"
"2827","Laying"
"2828","Laying"
"2829","Laying"
"2830","Laying"
"2831","Laying"
"2832","Laying"
"2833","Laying"
"2834","Laying"
"2835","Laying"
"2836","Laying"
"2837","Laying"
"2838","Laying"
"2839","Laying"
"2840","Laying"
"2841","Laying"
"2842","Laying"
"2843","Laying"
"2844","Laying"
"2845","Laying"
"2846","Laying"
"2847","Laying"
"2848","Laying"
"2849","Laying"
"2850","Laying"
"2851","Laying"
"2852","Laying"
"2853","Laying"
"2854","Laying"
"2855","Laying"
"2856","Laying"
"2857","Laying"
"2858","Laying"
"2859","Laying"
"2860","Walking"
"2861","Walking"
"2862","Walking"
"2863","Walking"
"2864","Walking"
"2865","Walking"
"2866","Walking"
"2867","Walking"
"2868","Walking"
"2869","Walking"
"2870","Walking"
"2871","Walking"
"2872","Walking"
"2873","Walking"
"2874","Walking"
"2875","Walking"
"2876","Walking"
"2877","Walking"
"2878","Walking"
"2879","Walking"
"2880","Walking"
"2881","Walking"
"2882","Walking"
"2883","Walking"
"2884","Walking"
"2885","Walking"
"2886","Walking"
"2887","Walking"
"2888","Walking"
"2889","Walking"
"2890","WalkingDownstairs"
"2891","WalkingDownstairs"
"2892","WalkingDownstairs"
"2893","WalkingDownstairs"
"2894","WalkingDownstairs"
"2895","WalkingDownstairs"
"2896","WalkingDownstairs"
"2897","WalkingDownstairs"
"2898","WalkingDownstairs"
"2899","WalkingDownstairs"
"2900","WalkingDownstairs"
"2901","WalkingDownstairs"
"2902","WalkingDownstairs"
"2903","WalkingDownstairs"
"2904","WalkingDownstairs"
"2905","WalkingDownstairs"
"2906","WalkingDownstairs"
"2907","WalkingDownstairs"
"2908","WalkingDownstairs"
"2909","WalkingUpstairs"
"2910","WalkingUpstairs"
"2911","WalkingUpstairs"
"2912","WalkingUpstairs"
"2913","WalkingUpstairs"
"2914","WalkingUpstairs"
"2915","WalkingUpstairs"
"2916","WalkingUpstairs"
"2917","WalkingUpstairs"
"2918","WalkingUpstairs"
"2919","WalkingUpstairs"
"2920","WalkingUpstairs"
"2921","WalkingUpstairs"
"2922","WalkingUpstairs"
"2923","WalkingUpstairs"
"2924","WalkingUpstairs"
"2925","WalkingUpstairs"
"2926","WalkingUpstairs"
"2927","WalkingUpstairs"
"2928","WalkingUpstairs"
"2929","WalkingDownstairs"
"2930","WalkingDownstairs"
"2931","WalkingDownstairs"
"2932","WalkingDownstairs"
"2933","WalkingDownstairs"
"2934","WalkingDownstairs"
"2935","WalkingDownstairs"
"2936","WalkingDownstairs"
"2937","WalkingDownstairs"
"2938","WalkingUpstairs"
"2939","WalkingUpstairs"
"2940","WalkingUpstairs"
"2941","WalkingUpstairs"
"2942","WalkingUpstairs"
"2943","WalkingUpstairs"
"2944","WalkingUpstairs"
"2945","WalkingUpstairs"
"2946","WalkingUpstairs"
"2947","WalkingUpstairs"
